user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A1ZCMPFLPW93NZ,"['B00002ND9O', 'B00008PX8X', 'B000001ABD', 'B000002IHR', 'B000002IHQ', 'B00004YNGK', 'B000CPH9IY', 'B000002KHJ', 'B0000025EV', 'B000EHQ80A']",B000V6Z0XA,"[3628, 2625, 244, 1216, 783, 5769, 4318, 1126, 268, 5063]",3811,"['Sacred Arias', 'The Essential Cyndi Lauper', 'Stevie Wonder - Song Review: A Greatest Hits Collection', 'No Jacket Required Audio', 'No Jacket Required', 'Cat Stevens: Greatest Hits', 'The Very Best of Roberta Flack', 'The Best Of Peter, Paul & Mary: Ten Years Together', ""Barbra Streisand's Greatest Hits, Vol. 2"", 'Grand Funk Railroad - Greatest Hits']",Josh Groban Noel,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1506556800, 1507507200, 1507766400, 1519862400, 1519862400, 1519862400, 1520812800, 1521158400, 1521504000, 1521504000]",1521504000
A2ZO19JM0AM8J9,"['B00005BJLU', 'B00000DLWP', 'B000002G5E', 'B000SQKZKG', 'B0000033TE']",B0000682ZL,"[4096, 390, 5771, 4212, 1396]",2233,"['Millennium Collection - 20th Century Masters', 'Baby Come Back: The Best Of Player', 'Procol Harum - Greatest Hits', 'Welcome Back My Friends to the Show That Never Ends- Ladies and Gentlemen', 'Brain Salad Surgery']",Ambrosia - The Essentials,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1461715200, 1464912000, 1472428800, 1516838400, 1519257600]",1521504000
A2ZO19JM0AM8J9,"['B00005BJLU', 'B00000DLWP', 'B000002G5E', 'B000SQKZKG', 'B0000033TE', 'B0000682ZL']",B00HNR3ZBE,"[4096, 390, 5771, 4212, 1396, 2233]",2843,"['Millennium Collection - 20th Century Masters', 'Baby Come Back: The Best Of Player', 'Procol Harum - Greatest Hits', 'Welcome Back My Friends to the Show That Never Ends- Ladies and Gentlemen', 'Brain Salad Surgery', 'Ambrosia - The Essentials']",Half The City,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1461715200, 1464912000, 1472428800, 1516838400, 1519257600, 1521504000]",1521504000
ATVJGIZULVMJ2,"['B00065DH0O', 'B000UOOT1W', 'B001F9J858', 'B002DHSGVI', 'B002T45VX6', 'B003ZHQVJ4', 'B00452V2H4', 'B0050PLTDC', 'B002DYJAI4', 'B004ISVGTY']",B000002GVS,"[287, 5698, 3505, 5806, 854, 2678, 4901, 4329, 5104, 2026]",2938,"['Greatest Hits', 'Ultimate Santana', ""Christina Aguilera: Keeps Gettin' Better - A Decade of Hits Audio Christina Aguilera"", 'Colbie Caillat,Breakthrough,Republic,5819392,Rock,Pop,Pop/Rock Music,Recorded Music - Rock & Pop,Rock & Pop - General"" />', 'She Wolf', 'Born Free', 'Holding Onto Strings Better Left To Fray', 'Red River Blue', 'Echo', 'Town Line']",Their Greatest Hits,"[4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0]",5.0,"[1444176000, 1444176000, 1444176000, 1444176000, 1444176000, 1444176000, 1444176000, 1444176000, 1444176000, 1465862400]",1521504000
ATVJGIZULVMJ2,"['B000UOOT1W', 'B001F9J858', 'B002DHSGVI', 'B002T45VX6', 'B003ZHQVJ4', 'B00452V2H4', 'B0050PLTDC', 'B002DYJAI4', 'B004ISVGTY', 'B000002GVS']",B001C689AO,"[5698, 3505, 5806, 854, 2678, 4901, 4329, 5104, 2026, 2938]",762,"['Ultimate Santana', ""Christina Aguilera: Keeps Gettin' Better - A Decade of Hits Audio Christina Aguilera"", 'Colbie Caillat,Breakthrough,Republic,5819392,Rock,Pop,Pop/Rock Music,Recorded Music - Rock & Pop,Rock & Pop - General"" />', 'She Wolf', 'Born Free', 'Holding Onto Strings Better Left To Fray', 'Red River Blue', 'Echo', 'Town Line', 'Their Greatest Hits']","<span class=""a-size-medium a-color-secondary a-text-normal","[5.0, 4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0]",5.0,"[1444176000, 1444176000, 1444176000, 1444176000, 1444176000, 1444176000, 1444176000, 1444176000, 1465862400, 1521504000]",1521504000
ATVJGIZULVMJ2,"['B001F9J858', 'B002DHSGVI', 'B002T45VX6', 'B003ZHQVJ4', 'B00452V2H4', 'B0050PLTDC', 'B002DYJAI4', 'B004ISVGTY', 'B000002GVS', 'B001C689AO']",B000005S5W,"[3505, 5806, 854, 2678, 4901, 4329, 5104, 2026, 2938, 762]",4921,"[""Christina Aguilera: Keeps Gettin' Better - A Decade of Hits Audio Christina Aguilera"", 'Colbie Caillat,Breakthrough,Republic,5819392,Rock,Pop,Pop/Rock Music,Recorded Music - Rock & Pop,Rock & Pop - General"" />', 'She Wolf', 'Born Free', 'Holding Onto Strings Better Left To Fray', 'Red River Blue', 'Echo', 'Town Line', 'Their Greatest Hits', '<span class=""a-size-medium a-color-secondary a-text-normal']",The Very Best of the Eagles,"[4.0, 4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1444176000, 1444176000, 1444176000, 1444176000, 1444176000, 1444176000, 1444176000, 1465862400, 1521504000, 1521504000]",1521504000
A19C0VSTIEQVO,['B0000042IQ'],B00000DGUY,[5712],2598,['The Best of the S.O.S. Band'],Sultans of Swing: The Very Best of Dire Straits,[4.0],4.0,[1521504000],1521504000
A19C0VSTIEQVO,"['B0000042IQ', 'B00000DGUY']",B00000ICNY,"[5712, 2598]",4710,"['The Best of the S.O.S. Band', 'Sultans of Swing: The Very Best of Dire Straits']",Donovan's Greatest Hits,"[4.0, 4.0]",4.0,"[1521504000, 1521504000]",1521504000
A19C0VSTIEQVO,"['B0000042IQ', 'B00000DGUY', 'B00000ICNY']",B0000457IU,"[5712, 2598, 4710]",5081,"['The Best of the S.O.S. Band', 'Sultans of Swing: The Very Best of Dire Straits', ""Donovan's Greatest Hits""]",The Best of Gap Band: The Millennium Collection,"[4.0, 4.0, 4.0]",4.0,"[1521504000, 1521504000, 1521504000]",1521504000
A19C0VSTIEQVO,"['B0000042IQ', 'B00000DGUY', 'B00000ICNY', 'B0000457IU']",B00005KJR7,"[5712, 2598, 4710, 5081]",1778,"['The Best of the S.O.S. Band', 'Sultans of Swing: The Very Best of Dire Straits', ""Donovan's Greatest Hits"", 'The Best of Gap Band: The Millennium Collection']",Millennium Collection - 20th Century Masters,"[4.0, 4.0, 4.0, 4.0]",4.0,"[1521504000, 1521504000, 1521504000, 1521504000]",1521504000
A19C0VSTIEQVO,"['B0000042IQ', 'B00000DGUY', 'B00000ICNY', 'B0000457IU', 'B00005KJR7']",B000MCICEW,"[5712, 2598, 4710, 5081, 1778]",3478,"['The Best of the S.O.S. Band', 'Sultans of Swing: The Very Best of Dire Straits', ""Donovan's Greatest Hits"", 'The Best of Gap Band: The Millennium Collection', 'Millennium Collection - 20th Century Masters']",Super Hits,"[4.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1521504000, 1521504000, 1521504000, 1521504000, 1521504000]",1521504000
A19C0VSTIEQVO,"['B0000042IQ', 'B00000DGUY', 'B00000ICNY', 'B0000457IU', 'B00005KJR7', 'B000MCICEW']",B004Z0N1Z2,"[5712, 2598, 4710, 5081, 1778, 3478]",2250,"['The Best of the S.O.S. Band', 'Sultans of Swing: The Very Best of Dire Straits', ""Donovan's Greatest Hits"", 'The Best of Gap Band: The Millennium Collection', 'Millennium Collection - 20th Century Masters', 'Super Hits']",Greatest Hits: 35 Years of Soul,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",5.0,"[1521504000, 1521504000, 1521504000, 1521504000, 1521504000, 1521504000]",1521504000
A3SUK8XAIHD4V,"['B000002WCG', 'B00002CF4X']",B00008BRE5,"[471, 3113]",4469,"['Waylon Jennings - Greatest Hits RCA', 'The Best Of Hank Williams']",Pure Country Classics: The #1 Hits,"[5.0, 5.0]",5.0,"[1499558400, 1499558400]",1521504000
A2PSTKMB42IM6T,"['B01709Q1NI', 'B000002WUF', 'B000BYDVWE', 'B00L5SFSN0', 'B00008WI8H', 'B000002WTE']",B0000014WL,"[534, 2206, 1777, 3883, 4327, 684]",4829,"['<span class=""a-size-medium a-color-secondary a-text-normal', 'Clint Black - The Greatest Hits', '21 Number Ones', 'All-Time Greatest Hits', 'All Time Greatest Hits: Roger Miller', 'The Essential Jerry Reed']",Roy Clark - Greatest Hits Varese,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1485388800, 1492473600, 1505433600, 1505433600, 1517184000, 1518825600]",1521504000
A195PCNYWRB75,"['B000006XDR', 'B014WIZP96', 'B004VFYNRQ', 'B007BWUI6Q', 'B000002H2Z']",B005MAHX9O,"[2628, 4202, 3932, 790, 2389]",5479,"['Mirage', 'The Matrix Tapes', 'Blues from Hell', 'Hoochie Coochie Man the Chess Story', 'The Head on the Door']",8 Classic Albums - Fats Domino,"[5.0, 5.0, 5.0, 5.0, 1.0]",1.0,"[1445731200, 1461369600, 1474934400, 1494288000, 1515542400]",1521504000
A13J1RYYN9P1JL,"['B000E9910W', 'B009DW5Z1A', 'B01APR1MJK', 'B00MQVWU6I', 'B0008G2EVY']",B00N1W3NF8,"[5584, 2314, 4314, 414, 2440]",4568,"['The Very Best of The Doobie Brothers', '100 Hits - Rock Classics', 'Hard To Find Jukebox Classics 1960-64: 30 Amazing Stereo Hits', '747', 'Greatest']",Ride Out,"[5.0, 1.0, 5.0, 4.0, 3.0]",5.0,"[1478217600, 1478217600, 1484697600, 1501113600, 1501113600]",1521504000
A1QZ1R048WTEDP,"['B012UNH24Q', 'B00GJ7RP10', 'B00IBQ5MBM', 'B00005YW4I']",B001TCHDPS,"[4089, 195, 2611, 2167]",109,"['The Essential Van Morrison', ""Beatles '65"", 'The Essential Bob Dylan', 'The Fats Domino Jukebox']",Coming from Reality,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1481068800, 1488931200, 1493510400, 1509667200]",1521504000
A26DGIHRX67U1K,['B000001EC1'],B000001FKG,[2905],1544,['Cross Road'],Slippery When Wet,[5.0],5.0,[1521504000],1521504000
A26DGIHRX67U1K,"['B000001EC1', 'B000001FKG']",B000001F4X,"[2905, 1544]",1863,"['Cross Road', 'Slippery When Wet']",Bon Jovi,"[5.0, 5.0]",5.0,"[1521504000, 1521504000]",1521504000
A26DGIHRX67U1K,"['B000001EC1', 'B000001FKG', 'B000001F4X']",B000002KKN,"[2905, 1544, 1863]",4971,"['Cross Road', 'Slippery When Wet', 'Bon Jovi']",Prince,"[5.0, 5.0, 5.0]",5.0,"[1521504000, 1521504000, 1521504000]",1521504000
A26DGIHRX67U1K,"['B000001EC1', 'B000001FKG', 'B000001F4X', 'B000002KKN']",B000002L68,"[2905, 1544, 1863, 4971]",410,"['Cross Road', 'Slippery When Wet', 'Bon Jovi', 'Prince']","Music from the Motion Picture ""Purple Rain","[5.0, 5.0, 5.0, 5.0]",5.0,"[1521504000, 1521504000, 1521504000, 1521504000]",1521504000
A3EDBB9Q6IKBEN,['B00Y3RLZ8M'],B00008QSA8,[2522],429,['Changin Times'],D & B Together,[5.0],5.0,[1521244800],1521504000
A3EDBB9Q6IKBEN,"['B00Y3RLZ8M', 'B00008QSA8']",B00KM478JA,"[2522, 429]",5210,"['Changin Times', 'D & B Together']",Jethro Tull - Original Album Series,"[5.0, 5.0]",4.0,"[1521244800, 1521504000]",1521504000
A1CRKH0I02B2EC,['B000002G26'],B000BP2UB6,[2196],3580,['So Far So Good'],Truly Madly Completely: The Best of Savage Garden,[5.0],5.0,[1521504000],1521504000
A1CRKH0I02B2EC,"['B000002G26', 'B000BP2UB6']",B00164W9JO,"[2196, 3580]",4495,"['So Far So Good', 'Truly Madly Completely: The Best of Savage Garden']",Greatest Hits,"[5.0, 5.0]",5.0,"[1521504000, 1521504000]",1521504000
A1TYEQ7BOMTCY8,['B000002HGN'],B000002HRC,[1514],5022,['Keith Sweat'],"Levert, Sweat, Gill",[5.0],5.0,[1521504000],1521504000
A1TYEQ7BOMTCY8,"['B000002HGN', 'B000002HRC']",B003V6L95K,"[1514, 5022]",2420,"['Keith Sweat', 'Levert, Sweat, Gill']",The Best Of Gerald Levert,"[5.0, 5.0]",5.0,"[1521504000, 1521504000]",1521504000
A1TYEQ7BOMTCY8,"['B000002HGN', 'B000002HRC', 'B003V6L95K']",B00RUR9YHG,"[1514, 5022, 2420]",3901,"['Keith Sweat', 'Levert, Sweat, Gill', 'The Best Of Gerald Levert']",Harlem Romance: The Love Collection,"[5.0, 5.0, 5.0]",5.0,"[1521504000, 1521504000, 1521504000]",1521504000
A1TYEQ7BOMTCY8,"['B000002HGN', 'B000002HRC', 'B003V6L95K', 'B00RUR9YHG']",B01EPN6FNI,"[1514, 5022, 2420, 3901]",3240,"['Keith Sweat', 'Levert, Sweat, Gill', 'The Best Of Gerald Levert', 'Harlem Romance: The Love Collection']",Dress To Impress,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1521504000, 1521504000, 1521504000, 1521504000]",1521504000
A3VTFEM1DP2SJN,"['6305633177', 'B00W34USPS', 'B010CG7PAE', 'B00000269M', 'B00000263T', 'B000002KLP', 'B000MG2LQ8', 'B0000021RD', 'B00MNCW0SS']",B0000024JN,"[773, 1337, 4632, 840, 3733, 2643, 3041, 2812, 5422]",1413,"[""Cliff 'Em All!"", 'Win Hands Down', 'Fare Thee Well July 5th 2', 'Bad', 'Metal Heart', 'Dirty Mind', 'The Best Of Down To The Bone', 'II', 'Blood In, Blood Out']",Licensed To Ill,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1445299200, 1453248000, 1453248000, 1454716800, 1461888000, 1466985600, 1468627200, 1476057600, 1478563200]",1521590400
A15JTJXQXO22JJ,"['B000002H98', 'B000001DVQ', 'B0000TLA9G', 'B0001KAA8Q', 'B000000OU2', 'B0002XMF62', 'B000002TYK', 'B000002UKS', 'B0000025F7', 'B000020617']",B0002XMF5S,"[4646, 3435, 4549, 3441, 5056, 510, 286, 3209, 2351, 601]",3939,"['Metallica', 'Greatest Hits, Vol. 1', 'Greatest Hits', 'Greatest Hits', 'MTV Unplugged in New York', 'THE ETERNAL IDOL - BLACK SABBATH', 'Foo Fighters', 'The Colour and the Shape', 'Off the Wall', 'There Is Nothing Left To Lose']",SEVENTH STAR - BLACK SABBATH,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1474070400, 1507852800, 1508371200, 1508371200, 1513036800, 1519689600, 1520726400, 1520812800, 1520985600, 1521417600]",1521590400
A15JTJXQXO22JJ,"['B000001DVQ', 'B0000TLA9G', 'B0001KAA8Q', 'B000000OU2', 'B0002XMF62', 'B000002TYK', 'B000002UKS', 'B0000025F7', 'B000020617', 'B0002XMF5S']",B014TX40MM,"[3435, 4549, 3441, 5056, 510, 286, 3209, 2351, 601, 3939]",1870,"['Greatest Hits, Vol. 1', 'Greatest Hits', 'Greatest Hits', 'MTV Unplugged in New York', 'THE ETERNAL IDOL - BLACK SABBATH', 'Foo Fighters', 'The Colour and the Shape', 'Off the Wall', 'There Is Nothing Left To Lose', 'SEVENTH STAR - BLACK SABBATH']",Money Shot,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1507852800, 1508371200, 1508371200, 1513036800, 1519689600, 1520726400, 1520812800, 1520985600, 1521417600, 1521590400]",1521590400
AL52KGV2UEWRU,"['B000001FAS', 'B00000264Z', 'B000002B30', 'B000002GNC', 'B00002MZ42', 'B000CQQH0O', 'B000002LBV', 'B000002LBW', 'B000002LBX']",B00006L3P4,"[575, 5417, 3687, 774, 2973, 1468, 3855, 4232, 5393]",5406,"['Eat a Peach', 'Greatest Hits Volumes 1 & 2', 'Bruce Springsteen Greatest Hits', 'The Best Of The Moody Blues', 'Best of Simon & Garfunkel', ""'70s Gold"", 'Paul Simon', 'There Goes Rhymin Simon', ""Paul Simon in Concert: Live Rhymin'""]",Ultimate Country Super Hits,"[4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0]",3.0,"[1508025600, 1512691200, 1512691200, 1512691200, 1512691200, 1512691200, 1512691200, 1512691200, 1512691200]",1521590400
AL52KGV2UEWRU,"['B000001FAS', 'B00000264Z', 'B000002B30', 'B000002GNC', 'B00002MZ42', 'B000CQQH0O', 'B000002LBV', 'B000002LBW', 'B000002LBX', 'B00006L3P4']",B004ZNB12O,"[575, 5417, 3687, 774, 2973, 1468, 3855, 4232, 5393, 5406]",5045,"['Eat a Peach', 'Greatest Hits Volumes 1 & 2', 'Bruce Springsteen Greatest Hits', 'The Best Of The Moody Blues', 'Best of Simon & Garfunkel', ""'70s Gold"", 'Paul Simon', 'There Goes Rhymin Simon', ""Paul Simon in Concert: Live Rhymin'"", 'Ultimate Country Super Hits']",The Best of Pink Floyd - A Foot In The Door,"[4.0, 3.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 3.0]",3.0,"[1508025600, 1512691200, 1512691200, 1512691200, 1512691200, 1512691200, 1512691200, 1512691200, 1512691200, 1521590400]",1521590400
A1BO4M2D5O6VDC,"['B000002L7G', 'B00064X3EU', 'B000002KXS', 'B000LZLGA2', 'B00PRL168M', 'B008WALVCQ', 'B0009F2BYO', 'B000002UBL', 'B0043URV5U', 'B000002KD8']",B000002AGO,"[2464, 5182, 5241, 3636, 272, 5047, 2936, 3989, 4194, 4810]",961,"['Brothers in Arms', 'Honky Chateau', 'Avalon', '<span class=""a-size-medium a-color-secondary a-text-normal', 'BLOOD, SWEAT & TEARS', 'Living For A Song: A Tribute To Hank Cochran', 'All Over The World: The Very Best Of Elo', 'Dreamboat Annie', 'Ultimate Hits: Rock And Roll Never Forgets', 'Everybody Knows This Is Nowhere']",Time Out,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]",1.0,"[1475452800, 1475884800, 1477699200, 1477699200, 1477699200, 1490486400, 1498435200, 1499558400, 1499558400, 1518825600]",1521590400
A6XKVZAYGQ5R7,"['B0000025F7', 'B0000025RJ', 'B000002A46', 'B000002AV5', 'B00W8G7IGI', 'B004D5HRJA']",B000001M1O,"[2351, 5468, 407, 1325, 3994, 2071]",1346,"['Off the Wall', 'Thriller', 'Merry Christmas', 'The Best Of Sade', '#1 to Infinity', 'Greatest Hits']",aladdin,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",4.0,"[1518134400, 1518134400, 1518134400, 1518134400, 1518134400, 1521504000]",1521590400
A1ZCMPFLPW93NZ,"['B00008PX8X', 'B000001ABD', 'B000002IHR', 'B000002IHQ', 'B00004YNGK', 'B000CPH9IY', 'B000002KHJ', 'B0000025EV', 'B000EHQ80A', 'B000V6Z0XA']",B00005JGA4,"[2625, 244, 1216, 783, 5769, 4318, 1126, 268, 5063, 3811]",151,"['The Essential Cyndi Lauper', 'Stevie Wonder - Song Review: A Greatest Hits Collection', 'No Jacket Required Audio', 'No Jacket Required', 'Cat Stevens: Greatest Hits', 'The Very Best of Roberta Flack', 'The Best Of Peter, Paul & Mary: Ten Years Together', ""Barbra Streisand's Greatest Hits, Vol. 2"", 'Grand Funk Railroad - Greatest Hits', 'Josh Groban Noel']",The Best of Bread,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1507507200, 1507766400, 1519862400, 1519862400, 1519862400, 1520812800, 1521158400, 1521504000, 1521504000, 1521504000]",1521590400
A1ZCMPFLPW93NZ,"['B000001ABD', 'B000002IHR', 'B000002IHQ', 'B00004YNGK', 'B000CPH9IY', 'B000002KHJ', 'B0000025EV', 'B000EHQ80A', 'B000V6Z0XA', 'B00005JGA4']",B00009EIQF,"[244, 1216, 783, 5769, 4318, 1126, 268, 5063, 3811, 151]",926,"['Stevie Wonder - Song Review: A Greatest Hits Collection', 'No Jacket Required Audio', 'No Jacket Required', 'Cat Stevens: Greatest Hits', 'The Very Best of Roberta Flack', 'The Best Of Peter, Paul & Mary: Ten Years Together', ""Barbra Streisand's Greatest Hits, Vol. 2"", 'Grand Funk Railroad - Greatest Hits', 'Josh Groban Noel', 'The Best of Bread']",From There to Here: Greatest Hits,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1507766400, 1519862400, 1519862400, 1519862400, 1520812800, 1521158400, 1521504000, 1521504000, 1521504000, 1521590400]",1521590400
A2JZ5CAJBDSHYP,"['B00CUKTGJO', 'B00KZ73VU4', 'B00BYISRC0', 'B000002C2F', 'B000002XYG']",B000000IUC,"[1437, 3468, 2959, 4764, 3455]",867,"['The Clash Hits Back', 'The Beatles', 'Trouble Will Find Me', 'Time Out of Mind', 'Odelay']",Murmur,"[4.0, 5.0, 4.0, 1.0, 5.0]",5.0,"[1444348800, 1444348800, 1446940800, 1447286400, 1481068800]",1521590400
A2JZ5CAJBDSHYP,"['B00CUKTGJO', 'B00KZ73VU4', 'B00BYISRC0', 'B000002C2F', 'B000002XYG', 'B000000IUC']",B000001FS2,"[1437, 3468, 2959, 4764, 3455, 867]",1596,"['The Clash Hits Back', 'The Beatles', 'Trouble Will Find Me', 'Time Out of Mind', 'Odelay', 'Murmur']",October,"[4.0, 5.0, 4.0, 1.0, 5.0, 5.0]",4.0,"[1444348800, 1444348800, 1446940800, 1447286400, 1481068800, 1521590400]",1521590400
ATVJGIZULVMJ2,"['B002DHSGVI', 'B002T45VX6', 'B003ZHQVJ4', 'B00452V2H4', 'B0050PLTDC', 'B002DYJAI4', 'B004ISVGTY', 'B000002GVS', 'B001C689AO', 'B000005S5W']",B002ZDOXMQ,"[5806, 854, 2678, 4901, 4329, 5104, 2026, 2938, 762, 4921]",5716,"['Colbie Caillat,Breakthrough,Republic,5819392,Rock,Pop,Pop/Rock Music,Recorded Music - Rock & Pop,Rock & Pop - General"" />', 'She Wolf', 'Born Free', 'Holding Onto Strings Better Left To Fray', 'Red River Blue', 'Echo', 'Town Line', 'Their Greatest Hits', '<span class=""a-size-medium a-color-secondary a-text-normal', 'The Very Best of the Eagles']",Greatest Hits,"[4.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1444176000, 1444176000, 1444176000, 1444176000, 1444176000, 1444176000, 1465862400, 1521504000, 1521504000, 1521504000]",1521590400
A1QWXPMO9Y5YLP,"['B000ZPPS0W', 'B000ZPPS0W', 'B000002JQ6', 'B000002IL0', 'B000002J01']",B003EVQA88,"[5204, 5204, 2469, 4571, 3368]",2845,"['Led Zeppelin: Celebration Day - The Inside Story', 'Led Zeppelin: Celebration Day - The Inside Story', 'Live', ""Frehley's Comet"", 'Led Zeppelin 1']",Triumph - Greatest Hits Remixed,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1478822400, 1478822400, 1478995200, 1482969600, 1483315200]",1521590400
A19C0VSTIEQVO,"['B0000042IQ', 'B00000DGUY', 'B00000ICNY', 'B0000457IU', 'B00005KJR7', 'B000MCICEW', 'B004Z0N1Z2']",B000002JS6,"[5712, 2598, 4710, 5081, 1778, 3478, 2250]",2344,"['The Best of the S.O.S. Band', 'Sultans of Swing: The Very Best of Dire Straits', ""Donovan's Greatest Hits"", 'The Best of Gap Band: The Millennium Collection', 'Millennium Collection - 20th Century Masters', 'Super Hits', 'Greatest Hits: 35 Years of Soul']",Back in Black,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0]",3.0,"[1521504000, 1521504000, 1521504000, 1521504000, 1521504000, 1521504000, 1521504000]",1521590400
A19C0VSTIEQVO,"['B0000042IQ', 'B00000DGUY', 'B00000ICNY', 'B0000457IU', 'B00005KJR7', 'B000MCICEW', 'B004Z0N1Z2', 'B000002JS6']",B000007492,"[5712, 2598, 4710, 5081, 1778, 3478, 2250, 2344]",5823,"['The Best of the S.O.S. Band', 'Sultans of Swing: The Very Best of Dire Straits', ""Donovan's Greatest Hits"", 'The Best of Gap Band: The Millennium Collection', 'Millennium Collection - 20th Century Masters', 'Super Hits', 'Greatest Hits: 35 Years of Soul', 'Back in Black']",The Very Best Of Supertramp,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0]",3.0,"[1521504000, 1521504000, 1521504000, 1521504000, 1521504000, 1521504000, 1521504000, 1521590400]",1521590400
A19C0VSTIEQVO,"['B0000042IQ', 'B00000DGUY', 'B00000ICNY', 'B0000457IU', 'B00005KJR7', 'B000MCICEW', 'B004Z0N1Z2', 'B000002JS6', 'B000007492']",B00004HYKZ,"[5712, 2598, 4710, 5081, 1778, 3478, 2250, 2344, 5823]",310,"['The Best of the S.O.S. Band', 'Sultans of Swing: The Very Best of Dire Straits', ""Donovan's Greatest Hits"", 'The Best of Gap Band: The Millennium Collection', 'Millennium Collection - 20th Century Masters', 'Super Hits', 'Greatest Hits: 35 Years of Soul', 'Back in Black', 'The Very Best Of Supertramp']",Don't Fear The Reaper: The Best Of Blue &Ouml;yster Cult,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 3.0]",2.0,"[1521504000, 1521504000, 1521504000, 1521504000, 1521504000, 1521504000, 1521504000, 1521590400, 1521590400]",1521590400
A19C0VSTIEQVO,"['B0000042IQ', 'B00000DGUY', 'B00000ICNY', 'B0000457IU', 'B00005KJR7', 'B000MCICEW', 'B004Z0N1Z2', 'B000002JS6', 'B000007492', 'B00004HYKZ']",B00004WF26,"[5712, 2598, 4710, 5081, 1778, 3478, 2250, 2344, 5823, 310]",3063,"['The Best of the S.O.S. Band', 'Sultans of Swing: The Very Best of Dire Straits', ""Donovan's Greatest Hits"", 'The Best of Gap Band: The Millennium Collection', 'Millennium Collection - 20th Century Masters', 'Super Hits', 'Greatest Hits: 35 Years of Soul', 'Back in Black', 'The Very Best Of Supertramp', ""Don't Fear The Reaper: The Best Of Blue &Ouml;yster Cult""]","Yes, Please!","[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 3.0, 2.0]",4.0,"[1521504000, 1521504000, 1521504000, 1521504000, 1521504000, 1521504000, 1521504000, 1521590400, 1521590400, 1521590400]",1521590400
A19C0VSTIEQVO,"['B00000DGUY', 'B00000ICNY', 'B0000457IU', 'B00005KJR7', 'B000MCICEW', 'B004Z0N1Z2', 'B000002JS6', 'B000007492', 'B00004HYKZ', 'B00004WF26']",B0001GOHKW,"[2598, 4710, 5081, 1778, 3478, 2250, 2344, 5823, 310, 3063]",2760,"['Sultans of Swing: The Very Best of Dire Straits', ""Donovan's Greatest Hits"", 'The Best of Gap Band: The Millennium Collection', 'Millennium Collection - 20th Century Masters', 'Super Hits', 'Greatest Hits: 35 Years of Soul', 'Back in Black', 'The Very Best Of Supertramp', ""Don't Fear The Reaper: The Best Of Blue &Ouml;yster Cult"", 'Yes, Please!']",Ultimate Collection,"[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 3.0, 3.0, 2.0, 4.0]",4.0,"[1521504000, 1521504000, 1521504000, 1521504000, 1521504000, 1521504000, 1521590400, 1521590400, 1521590400, 1521590400]",1521590400
