user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
ACECJ7I6W4UF4,"['B00000250I', 'B017O1KZ52', 'B0012PK00M', 'B00000DGUY']",B000P0J024,"[43, 825, 378, 2598]",1893,"['Janis Joplin Greatest Hits', 'The Life Of A Man', ""Cat's In The Cradle And Other Hits"", 'Sultans of Swing: The Very Best of Dire Straits']",The Traveling Wilburys Collection,"[5.0, 4.0, 4.0, 5.0]",5.0,"[1484956800, 1491696000, 1493251200, 1509667200]",1509667200
ACECJ7I6W4UF4,"['B00000250I', 'B017O1KZ52', 'B0012PK00M', 'B00000DGUY', 'B000P0J024']",B00J90AD36,"[43, 825, 378, 2598, 1893]",2514,"['Janis Joplin Greatest Hits', 'The Life Of A Man', ""Cat's In The Cradle And Other Hits"", 'Sultans of Swing: The Very Best of Dire Straits', 'The Traveling Wilburys Collection']",The Very Best of Buddy Holly and The Crickets,"[5.0, 4.0, 4.0, 5.0, 5.0]",5.0,"[1484956800, 1491696000, 1493251200, 1509667200, 1509667200]",1509667200
ACECJ7I6W4UF4,"['B00000250I', 'B017O1KZ52', 'B0012PK00M', 'B00000DGUY', 'B000P0J024', 'B00J90AD36']",B00SWBLS3C,"[43, 825, 378, 2598, 1893, 2514]",1040,"['Janis Joplin Greatest Hits', 'The Life Of A Man', ""Cat's In The Cradle And Other Hits"", 'Sultans of Swing: The Very Best of Dire Straits', 'The Traveling Wilburys Collection', 'The Very Best of Buddy Holly and The Crickets']",Traveller,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1484956800, 1491696000, 1493251200, 1509667200, 1509667200, 1509667200]",1509667200
ACECJ7I6W4UF4,"['B00000250I', 'B017O1KZ52', 'B0012PK00M', 'B00000DGUY', 'B000P0J024', 'B00J90AD36', 'B00SWBLS3C']",B01HE8WDP0,"[43, 825, 378, 2598, 1893, 2514, 1040]",3640,"['Janis Joplin Greatest Hits', 'The Life Of A Man', ""Cat's In The Cradle And Other Hits"", 'Sultans of Swing: The Very Best of Dire Straits', 'The Traveling Wilburys Collection', 'The Very Best of Buddy Holly and The Crickets', 'Traveller']",Keep Me Singing,"[5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1484956800, 1491696000, 1493251200, 1509667200, 1509667200, 1509667200, 1509667200]",1509667200
A2QAZVODISG0SF,"['B00004HYKZ', 'B000002VCO', 'B001GM7J2S']",B000002KHI,"[310, 5780, 2697]",2195,"[""Don't Fear The Reaper: The Best Of Blue &Ouml;yster Cult"", 'Ammonia Avenue', 'Ammonia Avenue']",Paranoid,"[4.0, 4.0, 4.0]",4.0,"[1484784000, 1484784000, 1484784000]",1509667200
ACP4PO8I4YLB4,"['B0000025RJ', 'B0153SUY9U', 'B000002KY8', 'B00O50QV7W']",B000002VU4,"[5468, 2073, 3049, 3463]",3723,"['Thriller', ""Writing's On The Wall"", '1999', 'Brazilian Nights']",Greatest Hits,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1453248000, 1457308800, 1462924800, 1506816000]",1509667200
AX7N9951T0ECS,"['B000005B0L', 'B000002AVF', 'B00000DRAR', 'B00001OH7Q']",B000002VEN,"[3494, 3030, 2434, 463]",2284,"['Erykah Badu Live', 'Daydream', 'Come a Little Bit Closer: The Best of Jay and The Americans', 'Aladdin Sane']",Coming Around Again,"[5.0, 4.0, 5.0, 5.0]",5.0,"[1452124800, 1457308800, 1475798400, 1476489600]",1509667200
ATSTKOF1OFPNB,"['B001CARJU6', 'B000002KHB', 'B000002ARR', 'B000001F27', 'B000M4RCYG']",B0000033P0,"[312, 4233, 1015, 2997, 844]",3196,"['Expect No Mercy', 'Machine Head', 'Audio Visions', 'Difficult to Cure', 'Bastards']",Tarkus,"[4.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1507939200, 1508025600, 1509494400, 1509580800, 1509580800]",1509667200
ATSTKOF1OFPNB,"['B001CARJU6', 'B000002KHB', 'B000002ARR', 'B000001F27', 'B000M4RCYG', 'B0000033P0']",B00002EPMF,"[312, 4233, 1015, 2997, 844, 3196]",2565,"['Expect No Mercy', 'Machine Head', 'Audio Visions', 'Difficult to Cure', 'Bastards', 'Tarkus']",Fragile Art of Existence,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1507939200, 1508025600, 1509494400, 1509580800, 1509580800, 1509667200]",1509667200
A2FKGHSN6EY6BY,"['B00SJ9TY9C', 'B01H2ROWNY', 'B00WY8IS00', 'B0157VDMAQ', 'B000SQKZKG', 'B000008H1Y', 'B00192KCH4', 'B00000JNJ4', 'B0000033P5']",B000002GVQ,"[4118, 451, 4474, 2426, 4212, 4225, 5574, 3380, 1054]",2531,"['Diamonds', 'Pictures At An Exhibition', 'Lost & Found', 'Be One', 'Welcome Back My Friends to the Show That Never Ends- Ladies and Gentlemen', 'Songs From the Wood', 'Chris Botti in Boston', 'Very Best of Nicolette Larson', 'Works 2']",Simple Dreams,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1473033600, 1473033600, 1473033600, 1473206400, 1478217600, 1495929600, 1495929600, 1495929600, 1501113600]",1509667200
ACAJJ8QZ2AYEV,"['B000002H2B', 'B000002IHV', 'B000002H3E', 'B000002U9T']",B0017R5UAA,"[572, 1963, 1754, 3235]",3318,"['Tooth & Nail', 'Invasion of Your Privacy', 'Under Lock & Key', 'Rage for Order']",Fleet Foxes,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1486080000, 1486080000, 1486080000, 1487980800]",1509667200
ACAJJ8QZ2AYEV,"['B000002H2B', 'B000002IHV', 'B000002H3E', 'B000002U9T', 'B0017R5UAA']",B0017R5UAA,"[572, 1963, 1754, 3235, 3318]",3318,"['Tooth & Nail', 'Invasion of Your Privacy', 'Under Lock & Key', 'Rage for Order', 'Fleet Foxes']",Fleet Foxes,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1486080000, 1486080000, 1486080000, 1487980800, 1509667200]",1509667200
A15YPJLKLZS0MK,"['B00001NFCY', 'B000005B4U', 'B00008ES19', 'B002LMOAW4', 'B00004ZB9D', 'B000002H33', 'B000002HMH', 'B000002HRF', 'B000002H6C']",B005FT2MN4,"[639, 1683, 1417, 1002, 5366, 3528, 1238, 2886, 786]",5160,"['Human Clay', 'My Own Prison', 'My Own Prison - Original Blue Collar Records Version', 'Creed,Full Circle,Wind-Up Records,Pop,Rock,Pop/Rock Music,Recorded Music - Rock & Pop,Rock & Pop - General,Rock/Pop"" />', 'Greatest Hits', 'Master of Puppets', 'Load', 'Re-Load', '...And Justice For All']",God's Not Dead,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,"[1475798400, 1476144000, 1476144000, 1477958400, 1483488000, 1496102400, 1496102400, 1496361600, 1497657600]",1509667200
ASGDLVB7JW70Y,"['B000002KB6', 'B000002AP1', 'B000002HAF']",B004VFYNRQ,"[1916, 1471, 3469]",3932,"[""Workingman's Dead"", 'Raw Power', 'Surfer Rosa']",Blues from Hell,"[5.0, 5.0, 5.0]",5.0,"[1506038400, 1507593600, 1508025600]",1509667200
A2KSPBV8PJ3OYX,"['B000002KJI', 'B003XQE0IG', 'B00K98J1E4', 'B0007OP284', 'B00008S6C7', 'B0002B165A', 'B00006L3P4', 'B0141GTKNG', 'B00MHS56AC', 'B00X0UUFI4']",B00NWFE03S,"[4600, 5095, 2207, 4010, 2993, 5211, 5406, 3639, 5558, 1465]",60,"['Profile: Best of Emmylou Harris', 'Album Number Two', 'Country Classics: A Tapestry Of Our Musical Heritage', 'Kerosene', 'Have You Forgotten?', 'The Definitive Collection', 'Ultimate Country Super Hits', 'Storyteller', 'The Cowboy Rides Away: Live from AT&T Stadium', '35 Biggest Hits']",Greatest Hits So Far...,"[4.0, 5.0, 4.0, 4.0, 4.0, 4.0, 3.0, 4.0, 5.0, 4.0]",4.0,"[1471305600, 1471305600, 1471305600, 1473292800, 1473292800, 1488931200, 1492300800, 1499299200, 1499299200, 1505779200]",1509667200
A3T25JQZW0CJQI,"['B00Y2TEILC', 'B000002KHL', 'B000003JA7', 'B0007TFCFW']",B000002OO1,"[2095, 1722, 2075, 5315]",1141,"['Men Amongst Mountains', 'Montrose', 'Thick As a Brick', 'Thick As a Brick']",Tom Petty & The Heartbreakers: Greatest Hits,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1504224000, 1505779200, 1505779200, 1505779200]",1509667200
ANDEVRPJUD9M0,"['B013LTUKNI', 'B000002KB3', 'B009Q54L5U', 'B00022LOTM']",B000IB0ECU,"[4799, 1474, 808, 2606]",2904,"[""NOW That's What I Call Halloween"", 'Sweet Baby James', 'Classic Rock: Collection', 'The Complete Hit Singles']",Vol. 1-Best of Depeche Mode,"[4.0, 5.0, 3.0, 5.0]",5.0,"[1457222400, 1466208000, 1475971200, 1489708800]",1509667200
A5IIJWIQCTMTR,"['B005Y05F9W', 'B00BNCWJFS', 'B01EBPKEZA', 'B000005C1B', 'B00HT88XYQ', 'B00BFCJKWQ']",B00004ZDVO,"[1462, 645, 793, 2356, 3977, 4611]",5060,"['7 Classic Albums - Jackie Wilson', '8 Classic Albums - Bobby Vee', 'Definitive Collection', 'Black & White Night', 'Anthology', 'Very Best of Brenda Lee']",Gold,"[4.0, 4.0, 3.0, 5.0, 4.0, 4.0]",4.0,"[1461888000, 1481241600, 1481241600, 1493337600, 1493337600, 1500681600]",1509667200
A3RD5N83RL45C1,['B00XW4TMUA'],B000P0J024,[855],1893,['The Real Deal: Greatest Hits Volume 2'],The Traveling Wilburys Collection,[5.0],5.0,[1509408000],1509667200
A1KRT35H70X28T,"['B00000DRAW', 'B01B7AQQKY']",B00000017A,"[3713, 4733]",3704,"['Rock of Ages', 'Live From A&R Studios']",Leon Russell,"[5.0, 5.0]",5.0,"[1482624000, 1482624000]",1509667200
A1KRT35H70X28T,"['B00000DRAW', 'B01B7AQQKY', 'B00000017A']",B000001FWL,"[3713, 4733, 3704]",5534,"['Rock of Ages', 'Live From A&R Studios', 'Leon Russell']",Best Of Sea Level,"[5.0, 5.0, 5.0]",5.0,"[1482624000, 1482624000, 1509667200]",1509667200
A1KRT35H70X28T,"['B00000DRAW', 'B01B7AQQKY', 'B00000017A', 'B000001FWL']",B0000025BW,"[3713, 4733, 3704, 5534]",4916,"['Rock of Ages', 'Live From A&R Studios', 'Leon Russell', 'Best Of Sea Level']",Spectres,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1482624000, 1482624000, 1509667200, 1509667200]",1509667200
A1KRT35H70X28T,"['B00000DRAW', 'B01B7AQQKY', 'B00000017A', 'B000001FWL', 'B0000025BW']",B0000025IR,"[3713, 4733, 3704, 5534, 4916]",549,"['Rock of Ages', 'Live From A&R Studios', 'Leon Russell', 'Best Of Sea Level', 'Spectres']",Cultosaurus Erectus,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1482624000, 1482624000, 1509667200, 1509667200, 1509667200]",1509667200
A1KRT35H70X28T,"['B00000DRAW', 'B01B7AQQKY', 'B00000017A', 'B000001FWL', 'B0000025BW', 'B0000025IR']",B0000025GG,"[3713, 4733, 3704, 5534, 4916, 549]",725,"['Rock of Ages', 'Live From A&R Studios', 'Leon Russell', 'Best Of Sea Level', 'Spectres', 'Cultosaurus Erectus']",Mirrors,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1482624000, 1482624000, 1509667200, 1509667200, 1509667200, 1509667200]",1509667200
A1KRT35H70X28T,"['B00000DRAW', 'B01B7AQQKY', 'B00000017A', 'B000001FWL', 'B0000025BW', 'B0000025IR', 'B0000025GG']",B000008DEV,"[3713, 4733, 3704, 5534, 4916, 549, 725]",4340,"['Rock of Ages', 'Live From A&R Studios', 'Leon Russell', 'Best Of Sea Level', 'Spectres', 'Cultosaurus Erectus', 'Mirrors']",Highway Call Remastered,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1482624000, 1482624000, 1509667200, 1509667200, 1509667200, 1509667200, 1509667200]",1509667200
A1KRT35H70X28T,"['B00000DRAW', 'B01B7AQQKY', 'B00000017A', 'B000001FWL', 'B0000025BW', 'B0000025IR', 'B0000025GG', 'B000008DEV']",B00005RZY1,"[3713, 4733, 3704, 5534, 4916, 549, 725, 4340]",2759,"['Rock of Ages', 'Live From A&R Studios', 'Leon Russell', 'Best Of Sea Level', 'Spectres', 'Cultosaurus Erectus', 'Mirrors', 'Highway Call Remastered']",Ultimate Collection,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1482624000, 1482624000, 1509667200, 1509667200, 1509667200, 1509667200, 1509667200, 1509667200]",1509667200
AS5TPFGVTS2AA,"['B0149R3CYU', 'B00001ZULV', 'B002CGS00C']",B000001F2S,"[4642, 5425, 1735]",4894,"['Long Lost Suitcase', 'Turn It On Again: The Hits', 'Very Best Of']",The Present,"[2.0, 5.0, 5.0]",3.0,"[1468108800, 1469923200, 1469923200]",1509667200
AS5TPFGVTS2AA,"['B0149R3CYU', 'B00001ZULV', 'B002CGS00C', 'B000001F2S']",B000001F6G,"[4642, 5425, 1735, 4894]",4834,"['Long Lost Suitcase', 'Turn It On Again: The Hits', 'Very Best Of', 'The Present']",Octave,"[2.0, 5.0, 5.0, 3.0]",3.0,"[1468108800, 1469923200, 1469923200, 1509667200]",1509667200
AS5TPFGVTS2AA,"['B0149R3CYU', 'B00001ZULV', 'B002CGS00C', 'B000001F2S', 'B000001F6G']",B00000DS0N,"[4642, 5425, 1735, 4894, 4834]",1673,"['Long Lost Suitcase', 'Turn It On Again: The Hits', 'Very Best Of', 'The Present', 'Octave']",Pipes Of Peace,"[2.0, 5.0, 5.0, 3.0, 3.0]",3.0,"[1468108800, 1469923200, 1469923200, 1509667200, 1509667200]",1509667200
AS5TPFGVTS2AA,"['B0149R3CYU', 'B00001ZULV', 'B002CGS00C', 'B000001F2S', 'B000001F6G', 'B00000DS0N']",B00004UB8A,"[4642, 5425, 1735, 4894, 4834, 1673]",4682,"['Long Lost Suitcase', 'Turn It On Again: The Hits', 'Very Best Of', 'The Present', 'Octave', 'Pipes Of Peace']",The Best of the Three Tenors,"[2.0, 5.0, 5.0, 3.0, 3.0, 3.0]",5.0,"[1468108800, 1469923200, 1469923200, 1509667200, 1509667200, 1509667200]",1509667200
A7K0BL7M7P65R,"['B000002L12', 'B00005UMT2']",B00063EMJG,"[5517, 246]",3473,"['Sister Sweetly', 'Millennium Collection - 20th Century Masters']",Neil Young: Greatest Hits,"[5.0, 5.0]",5.0,"[1506470400, 1506470400]",1509667200
A1QZ1R048WTEDP,"['B012UNH24Q', 'B00GJ7RP10', 'B00IBQ5MBM']",B00005YW4I,"[4089, 195, 2611]",2167,"['The Essential Van Morrison', ""Beatles '65"", 'The Essential Bob Dylan']",The Fats Domino Jukebox,"[5.0, 5.0, 5.0]",5.0,"[1481068800, 1488931200, 1493510400]",1509667200
A1PM8ZMLKDSKL1,"['B00N7SX5Y0', 'B0000024TQ', 'B0000024T6', 'B000BYRA08', 'B0077HDLFA', 'B0000024TT']",B018IEAI6A,"[2500, 1067, 1741, 2922, 2638, 2817]",1173,"['Very Best of', 'Bookends', 'Parsley Sage Rosemary & Thyme', 'The Definitive Collection', 'Dedicated', 'Songs of Leonard Cohen']",The Complete Singles Collection 1965-1970 /  Harpers Bizarre,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1498780800, 1498780800, 1498867200, 1498867200, 1500422400, 1508544000]",1509667200
AO63UEKV6LRD0,"['0005164885', 'B00000AEDW', 'B00MWG7LZM']",B000001DUK,"[1103, 4146, 2755]",4378,"['Christmas Eve and Other Stories', 'Christmas Attic, The', 'Love Ran Red']",A Decade of Hits 1969-1979,"[5.0, 5.0, 5.0]",5.0,"[1481414400, 1481414400, 1503273600]",1509753600
A1TH7MZ6NDUAU8,"['B000002IAM', 'B000002IWL', 'B000002J0L', 'B000002UU0', 'B000003494', 'B00000ICO0', 'B000066AOJ', 'B001H68K5S', 'B001RTP3YQ', 'B001TCHDPS']",B0000024U6,"[2345, 623, 1004, 356, 1518, 203, 3094, 1716, 1166, 109]",254,"['Buffalo Springfield Again', 'Crosby Stills & Nash', 'Deja Vu', 'Children Of The Future', 'Greatest Hits, Vol. 1: 1964-1966', 'The Byrds - Greatest Hits', 'Get Together: The Essential Youngbloods', 'Deja Vu', 'Live In London', 'Coming from Reality']",Cheap Thrills,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1444003200, 1444003200, 1444003200, 1444003200, 1444003200, 1444003200, 1444003200, 1444003200, 1444003200, 1444003200]",1509753600
A1TH7MZ6NDUAU8,"['B000002IWL', 'B000002J0L', 'B000002UU0', 'B000003494', 'B00000ICO0', 'B000066AOJ', 'B001H68K5S', 'B001RTP3YQ', 'B001TCHDPS', 'B0000024U6']",B00BEJ5O6Q,"[623, 1004, 356, 1518, 203, 3094, 1716, 1166, 109, 254]",4976,"['Crosby Stills & Nash', 'Deja Vu', 'Children Of The Future', 'Greatest Hits, Vol. 1: 1964-1966', 'The Byrds - Greatest Hits', 'Get Together: The Essential Youngbloods', 'Deja Vu', 'Live In London', 'Coming from Reality', 'Cheap Thrills']",Based On A True Story...,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1444003200, 1444003200, 1444003200, 1444003200, 1444003200, 1444003200, 1444003200, 1444003200, 1444003200, 1509753600]",1509753600
A1TH7MZ6NDUAU8,"['B000002J0L', 'B000002UU0', 'B000003494', 'B00000ICO0', 'B000066AOJ', 'B001H68K5S', 'B001RTP3YQ', 'B001TCHDPS', 'B0000024U6', 'B00BEJ5O6Q']",B000GY72WY,"[1004, 356, 1518, 203, 3094, 1716, 1166, 109, 254, 4976]",2438,"['Deja Vu', 'Children Of The Future', 'Greatest Hits, Vol. 1: 1964-1966', 'The Byrds - Greatest Hits', 'Get Together: The Essential Youngbloods', 'Deja Vu', 'Live In London', 'Coming from Reality', 'Cheap Thrills', 'Based On A True Story...']",So Much More,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1444003200, 1444003200, 1444003200, 1444003200, 1444003200, 1444003200, 1444003200, 1444003200, 1509753600, 1509753600]",1509753600
A1TH7MZ6NDUAU8,"['B000002UU0', 'B000003494', 'B00000ICO0', 'B000066AOJ', 'B001H68K5S', 'B001RTP3YQ', 'B001TCHDPS', 'B0000024U6', 'B00BEJ5O6Q', 'B000GY72WY']",B003TWP5JC,"[356, 1518, 203, 3094, 1716, 1166, 109, 254, 4976, 2438]",4091,"['Children Of The Future', 'Greatest Hits, Vol. 1: 1964-1966', 'The Byrds - Greatest Hits', 'Get Together: The Essential Youngbloods', 'Deja Vu', 'Live In London', 'Coming from Reality', 'Cheap Thrills', 'Based On A True Story...', 'So Much More']",The Union,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1444003200, 1444003200, 1444003200, 1444003200, 1444003200, 1444003200, 1444003200, 1509753600, 1509753600, 1509753600]",1509753600
A2H6IRFYPOP8T7,"['B000XGDO04', 'B000XGDO04', 'B000002AQQ', 'B000002GEA', 'B00VA1RWHC', 'B00S2SYV7A', 'B000002ILE']",B00000016O,"[2298, 2298, 699, 2359, 3917, 2501, 1007]",2198,"['19', '19', 'Forrest Gump: The Soundtrack', 'Good Morning Vietnam: The Soundtrack', 'Anesthetize', 'Top Gun - Motion Picture Soundtrack Special Expanded Edition', 'The Lost Boys Soundtrack']",Hotel California,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1456617600, 1456617600, 1461888000, 1461888000, 1461888000, 1481587200, 1482710400]",1509753600
A2H6IRFYPOP8T7,"['B000XGDO04', 'B000XGDO04', 'B000002AQQ', 'B000002GEA', 'B00VA1RWHC', 'B00S2SYV7A', 'B000002ILE', 'B00000016O']",B00000254C,"[2298, 2298, 699, 2359, 3917, 2501, 1007, 2198]",5652,"['19', '19', 'Forrest Gump: The Soundtrack', 'Good Morning Vietnam: The Soundtrack', 'Anesthetize', 'Top Gun - Motion Picture Soundtrack Special Expanded Edition', 'The Lost Boys Soundtrack', 'Hotel California']",Wish You Were Here,"[4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1456617600, 1456617600, 1461888000, 1461888000, 1461888000, 1481587200, 1482710400, 1509753600]",1509753600
ARG5MCH4OIMZO,"['B000002KFV', 'B000002LIP', 'B000002Z7D', 'B00004VW4R', 'B00004VW4U', 'B004LAIUCU', 'B00001R3GM', 'B000071WY3', 'B000000WA7', 'B00ZB7Q9XO']",B00000EY8A,"[546, 5639, 4400, 2520, 5837, 5559, 5493, 5284, 2184, 4490]",5561,"['Dream Weaver, The', 'Mystery To Me', 'A Partridge Family Christmas Card', 'Up to Date', 'Sound Magazine', 'The Essential Fifth Dimension', ""We're an American Band"", 'Phoenix', ""Let's Dance"", 'The ABC/Dunhill Singles Collection']",Smash Hits,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1475020800, 1475020800, 1475020800, 1475020800, 1475020800, 1475020800, 1475020800, 1475020800, 1476316800, 1500076800]",1509753600
ARG5MCH4OIMZO,"['B000002LIP', 'B000002Z7D', 'B00004VW4R', 'B00004VW4U', 'B004LAIUCU', 'B00001R3GM', 'B000071WY3', 'B000000WA7', 'B00ZB7Q9XO', 'B00000EY8A']",B001DUKHYA,"[5639, 4400, 2520, 5837, 5559, 5493, 5284, 2184, 4490, 5561]",1559,"['Mystery To Me', 'A Partridge Family Christmas Card', 'Up to Date', 'Sound Magazine', 'The Essential Fifth Dimension', ""We're an American Band"", 'Phoenix', ""Let's Dance"", 'The ABC/Dunhill Singles Collection', 'Smash Hits']","Byrds,Original Album Classics,Columbia Europe,Box Sets (Audio Only),Pop,Rock,Import-Eu,Import-Gbr,Rock/Pop,Pop/Rock Music,Recorded Music - Rock & Pop,Rock & Pop - General"" />","[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1475020800, 1475020800, 1475020800, 1475020800, 1475020800, 1475020800, 1475020800, 1476316800, 1500076800, 1509753600]",1509753600
A1D9Z43302HLP1,"['B000WW2AGS', 'B000WCDI78', 'B000WW2AGS', 'B00000K3WE', 'B000BISBDO', 'B000001EYR', 'B0000028RG', 'B0000AVHD9', 'B001R1KO48', 'B00000JCE9']",B000007QMN,"[1980, 270, 1980, 3648, 5376, 3716, 3431, 1185, 4964, 3277]",1784,"['Anne Murray Duets: Friends & Legends', '22 More Hits', 'Anne Murray Duets: Friends & Legends', '20th Century Masters: The Millennium Collection - The Best of Conway Twitty', ""Reba #1's"", 'The Best of Roy Ayers', 'Lean on Me: The Best of Bill Withers', 'Millennium Collection - 20th Century Masters Jewel  Jewel', 'I Told You So: The Ultimate Hits of Randy Travis', 'Wild Flowers: Best of The New Birth']",Jackie Wilson - 20 Greatest Hits,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1466899200, 1466899200, 1466899200, 1485820800, 1486598400, 1493856000, 1493856000, 1493856000, 1494720000, 1496448000]",1509753600
A3E9TJUGP86EXO,"['B000001DUK', 'B000001FAS', 'B000001FNA', 'B000002740', 'B000002HB4', 'B000003CM8']",B000001FGJ,"[4378, 575, 4745, 4635, 2142, 4437]",806,"['A Decade of Hits 1969-1979', 'Eat a Peach', 'Idlewild South', 'Seven Turns', 'Let It Rock: Best of', 'The Allman Brothers Band']",Win Lose Or Draw,"[5.0, 3.0, 5.0, 4.0, 5.0, 5.0]",4.0,"[1506729600, 1506729600, 1506729600, 1506729600, 1506729600, 1506729600]",1509753600
A2P7T7T8DW8HN6,"['B001G0LBXS', 'B001TRDPB4', 'B00NEJ7MMI', 'B000001DUK', 'B000001FAD', 'B000B8I8IC']",B000002OO1,"[969, 2330, 996, 4378, 599, 2660]",1141,"['Holiday Spirits', 'Christmas Cheers', ""That's Christmas To Me"", 'A Decade of Hits 1969-1979', 'Live at Fillmore East', 'Gold']",Tom Petty & The Heartbreakers: Greatest Hits,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1480809600, 1480809600, 1480809600, 1499558400, 1499558400, 1499558400]",1509753600
A31CDG9S0D6B3F,"['B000005RT9', 'B000008H2X', 'B000001DVQ', 'B00000DGUY', 'B0009F2BYO']",B00004WK2L,"[5621, 465, 3435, 2598, 2936]",4581,"['Tug of War', 'Elton John - Greatest Hits, Vol. 3 1979-1987', 'Greatest Hits, Vol. 1', 'Sultans of Swing: The Very Best of Dire Straits', 'All Over The World: The Very Best Of Elo']",Hot August Night Remastered / Expanded,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1468627200, 1468627200, 1471392000, 1471392000, 1482883200]",1509753600
AZX1VOE39LWIM,"['B00LCL9I18', 'B00MNCVT12', 'B000001FY9', 'B000002VRL', 'B000002W1S', 'B00005YW4N', 'B00795C480', 'B00I1KDR4W', 'B00000265H', 'B0000046ZJ']",B00IIT0CHG,"[3183, 148, 696, 1451, 140, 3712, 2384, 3361, 220, 5743]",4654,"['The Very Best Of Celine Dion', 'Opera - The Ultimate Collection', 'The best of Bob Marley & The Wailers: Legend', 'The Greatest Hits Collection', 'Hair - The American Tribal Love-Rock Musical 1968 Original Broadway Cast', 'Gordon Lightfoot - Complete Greatest Hits', 'The Essential Brooks & Dunn', 'Kenny G: Best of the Best', '16 Most Requested Songs', 'Stan Getz & The Oscar Peterson Trio: The Silver Collection']",Duets,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0]",5.0,"[1478822400, 1482364800, 1499126400, 1499126400, 1499126400, 1499126400, 1499126400, 1499126400, 1499126400, 1500681600]",1509753600
AZX1VOE39LWIM,"['B00MNCVT12', 'B000001FY9', 'B000002VRL', 'B000002W1S', 'B00005YW4N', 'B00795C480', 'B00I1KDR4W', 'B00000265H', 'B0000046ZJ', 'B00IIT0CHG']",B00L5SFSN0,"[148, 696, 1451, 140, 3712, 2384, 3361, 220, 5743, 4654]",3883,"['Opera - The Ultimate Collection', 'The best of Bob Marley & The Wailers: Legend', 'The Greatest Hits Collection', 'Hair - The American Tribal Love-Rock Musical 1968 Original Broadway Cast', 'Gordon Lightfoot - Complete Greatest Hits', 'The Essential Brooks & Dunn', 'Kenny G: Best of the Best', '16 Most Requested Songs', 'Stan Getz & The Oscar Peterson Trio: The Silver Collection', 'Duets']",All-Time Greatest Hits,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 1.0, 5.0]",5.0,"[1482364800, 1499126400, 1499126400, 1499126400, 1499126400, 1499126400, 1499126400, 1499126400, 1500681600, 1509753600]",1509753600
